Date,GM,LMT,MSFT,PG,SPY,WMT
2021-07-12,58.56866455078125,361.4335021972656,273.0359802246094,130.52093505859375,425.603515625,136.2676239013672
2021-07-13,58.33029556274414,360.2607116699219,276.6394348144531,130.35914611816406,424.1526184082031,136.78330993652344
2021-07-14,57.60526657104492,359.2881164550781,278.14581298828125,131.32040405273438,424.7856140136719,137.7271270751953
2021-07-15,56.56241226196289,360.6516418457031,276.68865966796875,132.4434356689453,423.334716796875,137.8341827392578
2021-07-16,55.082550048828125,359.5932922363281,276.41302490234375,133.728271484375,420.0142517089844,137.73684692382812
2021-07-19,53.81126403808594,354.71148681640625,272.73077392578125,133.66163635253906,413.8114929199219,137.41574096679688
2021-07-20,55.767860412597656,362.3011779785156,275.0050354003906,132.9478302001953,419.7415771484375,138.03846740722656
2021-07-21,56.66172790527344,363.1688232421875,277.05291748046875,132.48150634765625,423.13995361328125,137.35736083984375
2021-07-22,55.26132583618164,362.2534484863281,281.71966552734375,131.9739227294922,424.026123046875,137.4546661376953
2021-07-23,54.56608963012695,363.05438232421875,285.1952209472656,133.87977600097656,428.3884582519531,138.58334350585938
2021-07-26,55.390438079833984,350.9261474609375,284.5847473144531,134.3490447998047,429.4400329589844,138.7779541015625
2021-07-27,54.62567901611328,357.2954406738281,282.113525390625,134.8949737548828,427.48284912109375,138.78765869140625
2021-07-28,55.11235046386719,355.4647521972656,281.7984924316406,132.89332580566406,427.3075866699219,138.2233428955078
2021-07-29,56.89016342163086,355.2645263671875,282.07415771484375,133.58290100097656,429.07977294921875,138.39846801757812
2021-07-30,56.45315933227539,354.37774658203125,280.50872802734375,136.21661376953125,426.99603271484375,138.7001190185547
2021-08-02,56.64186477661133,351.16455078125,280.4201354980469,135.88143920898438,426.1001281738281,138.37901306152344
2021-08-03,57.486083984375,352.2610778808594,282.6845703125,137.86390686035156,429.5666809082031,139.93582153320312
2021-08-04,52.361202239990234,344.8144226074219,282.0840148925781,136.40814208984375,427.45367431640625,138.98226928710938
2021-08-05,54.06949234008789,343.9944152832031,285.0475158691406,136.47518920898438,430.1606750488281,141.5607147216797
2021-08-06,54.67533874511719,345.205322265625,284.98846435546875,135.43128967285156,430.8714294433594,141.3077392578125
2021-08-09,53.58282470703125,344.2423400878906,283.8758544921875,136.16871643066406,430.5208740234375,141.6482696533203
2021-08-10,53.890716552734375,345.3865051269531,282.01507568359375,136.25491333007812,431.0564880371094,144.66453552246094
2021-08-11,53.90065002441406,346.39715576171875,282.51727294921875,136.59011840820312,432.1275939941406,145.9586181640625
2021-08-12,54.248268127441406,343.0123291015625,285.3330078125,136.9061737060547,433.42266845703125,145.56800842285156
2021-08-13,53.28487014770508,341.32470703125,288.3260498046875,137.56698608398438,434.2113952636719,146.0269775390625
2021-08-16,52.58963394165039,343.4890441894531,290.04901123046875,138.52471923828125,435.2338562011719,147.21841430664062
2021-08-17,50.12651062011719,344.7762756347656,288.552490234375,138.7545928955078,432.38079833984375,147.16958618164062
2021-08-18,50.49399185180664,340.0089416503906,286.78680419921875,137.24136352539062,427.64837646484375,145.60707092285156
2021-08-19,48.745975494384766,337.5585021972656,292.7448425292969,138.85995483398438,428.31048583984375,146.59339904785156
2021-08-20,48.46787643432617,340.5523986816406,300.23193359375,138.9556884765625,431.7186279296875,147.90200805664062
2021-08-23,47.85209655761719,340.7239990234375,300.51800537109375,138.2469940185547,435.5162658691406,146.9254608154297
2021-08-24,49.232635498046875,342.29730224609375,298.5155334472656,137.12643432617188,436.2076110839844,145.4117431640625
2021-08-25,49.361751556396484,342.0588684082031,297.9137878417969,136.63800048828125,437.1229248046875,145.47035217285156
2021-08-26,48.28910446166992,344.79534912109375,295.0334167480469,136.39857482910156,434.5425109863281,143.8980712890625
2021-08-27,49.4610710144043,345.1481628417969,295.6549072265625,136.293212890625,438.42767333984375,143.08749389648438
2021-08-30,48.83536148071289,345.205322265625,299.4723815917969,136.88702392578125,440.3557434082031,144.23985290527344
2021-08-31,48.67644500732422,345.54150390625,297.78558349609375,136.36985778808594,439.7033386230469,144.63050842285156
2021-09-01,48.77576446533203,342.5259094238281,297.7362365722656,137.758544921875,439.93701171875,144.3179931640625
2021-09-02,48.61685562133789,343.8608093261719,297.0654602050781,137.86390686035156,441.29052734375,145.0797119140625
2021-09-03,48.48774337768555,341.89208984375,297.05560302734375,137.9596710205078,441.18341064453125,145.7535400390625
2021-09-07,48.388423919677734,335.3616027832031,296.108642578125,137.44248962402344,439.6059265136719,143.8199462890625
2021-09-08,48.636722564697266,337.5320129394531,296.1382141113281,138.4864501953125,439.07037353515625,144.0054931640625
2021-09-09,48.09046173095703,335.10223388671875,293.2183837890625,137.90219116210938,437.1910705566406,142.98983764648438
2021-09-10,49.1531867980957,332.1731262207031,291.69927978515625,138.0363006591797,433.7440185546875,142.47227478027344
2021-09-13,50.47412872314453,332.5860900878906,292.9618835449219,139.52076721191406,434.85406494140625,141.66171264648438
2021-09-14,50.394676208496094,330.69415283203125,295.7239074707031,139.28131103515625,432.50738525390625,140.9195098876953
2021-09-15,51.467323303222656,331.3952331542969,300.6856689453125,138.98443603515625,436.1199645996094,141.16366577148438
2021-09-16,51.16936492919922,327.9667053222656,301.0802917480469,138.01712036132812,435.4286193847656,141.6324005126953
2021-09-17,50.98066329956055,327.4673156738281,295.8028564453125,138.23739624023438,431.18707275390625,141.33944702148438
