datetime,aum
2022-09-15,10000.0
2022-09-16,10000.0
2022-09-19,10000.0
2022-09-20,10000.0
2022-09-21,10000.0
2022-09-22,10000.0
2022-09-23,10000.0
2022-09-26,10000.0
2022-09-27,10000.0
2022-09-28,10000.0
2022-09-29,10000.0
2022-09-30,10000.0
2022-10-03,10254.147620261481
2022-10-04,10444.995212706326
2022-10-05,10375.633863779607
2022-10-06,10247.158941747155
2022-10-07,10104.843096433076
2022-10-10,10122.775971011788
2022-10-11,10166.540146393263
2022-10-12,10048.986935605317
2022-10-13,10238.231185428062
2022-10-14,10007.699110416826
2022-10-17,10197.328177428366
2022-10-18,10527.03506239902
2022-10-19,10584.475022361243
2022-10-20,10556.529304120333
2022-10-21,10767.877753065277
2022-10-24,10875.144969125997
2022-10-25,10983.602144695935
2022-10-26,11012.587069905218
2022-10-27,11057.889791337795
2022-10-28,11317.02643768905
2022-10-31,11292.531785236986
2022-11-01,11269.64428598079
2022-11-02,11114.826261669787
2022-11-03,11080.734388624256
2022-11-04,11163.816494966855
2022-11-07,11306.500480861017
2022-11-08,11368.404035602878
2022-11-09,11198.452877109969
2022-11-10,11542.826202531045
2022-11-11,11400.84994115274
2022-11-14,11303.77156119174
2022-11-15,11480.900539254366
2022-11-16,11499.072411472505
2022-11-17,11501.966051104711
2022-11-18,11615.272537145727
2022-11-21,11689.03698820755
2022-11-22,11757.628204324217
2022-11-23,11817.178894103614
2022-11-25,11847.660574588246
2022-11-28,11802.677027706839
2022-11-29,11767.444720200383
2022-11-30,11967.717829621117
2022-12-01,11971.517190061459
2022-12-02,12086.997908085896
2022-12-05,11940.051931216414
2022-12-06,11836.126256302729
2022-12-07,11825.52015691411
2022-12-08,11904.929932027331
2022-12-09,11812.70741860608
2022-12-12,11947.010592388187
2022-12-13,11911.074582322715
2022-12-14,11931.863817304664
2022-12-15,11761.647580472083
2022-12-16,11697.503678280149
2022-12-19,11676.064018118854
2022-12-20,11729.16347404745
2022-12-21,11827.921467916996
2022-12-22,11718.724701679808
2022-12-23,11775.539331367088
2022-12-27,11815.176178675869
2022-12-28,11681.546872942235
2022-12-29,11780.50224419501
2022-12-30,11738.749623775067
2023-01-03,11697.237826935245
2023-01-04,11728.510792107572
2023-01-05,11647.98227907542
2023-01-06,11824.310359526577
2023-01-09,11651.562356715602
2023-01-10,11685.091353567937
2023-01-11,11707.910510658421
2023-01-12,11666.176110571978
2023-01-13,11632.3596452667
