datetime,aum,dividends
2023-01-03 00:00:00-05:00,10000.0,0.0
2023-01-04 00:00:00-05:00,10000.0,0.0
2023-01-05 00:00:00-05:00,10000.0,0.0
2023-01-06 00:00:00-05:00,10000.0,0.0
2023-01-09 00:00:00-05:00,10000.0,0.0
2023-01-10 00:00:00-05:00,10000.0,0.0
2023-01-11 00:00:00-05:00,10000.0,0.0
2023-01-12 00:00:00-05:00,10000.0,0.0
2023-01-13 00:00:00-05:00,10000.0,0.0
2023-01-17 00:00:00-05:00,10000.0,0.0
2023-01-18 00:00:00-05:00,10000.0,0.0
2023-01-19 00:00:00-05:00,10000.0,0.0
2023-01-20 00:00:00-05:00,10000.0,0.0
2023-01-23 00:00:00-05:00,10000.0,0.0
2023-01-24 00:00:00-05:00,10000.0,0.0
2023-01-25 00:00:00-05:00,10000.0,0.0
2023-01-26 00:00:00-05:00,10000.0,0.0
2023-01-27 00:00:00-05:00,10000.0,0.0
2023-01-30 00:00:00-05:00,10000.0,0.0
2023-01-31 00:00:00-05:00,10000.0,0.0
2023-02-01 00:00:00-05:00,10151.073790185059,0.0
2023-02-02 00:00:00-05:00,10600.856580331776,0.0
2023-02-03 00:00:00-05:00,10084.810882251832,0.0
2023-02-06 00:00:00-05:00,9995.149045304548,0.0
2023-02-07 00:00:00-05:00,10057.687296386412,0.0
2023-02-08 00:00:00-05:00,9901.96820259453,0.0
2023-02-09 00:00:00-05:00,9770.42387070944,0.0
2023-02-10 00:00:00-05:00,9751.566005416364,0.0
2023-02-13 00:00:00-05:00,9904.057367669473,0.0
2023-02-14 00:00:00-05:00,9909.477707535683,0.0
2023-02-15 00:00:00-05:00,9996.745390341277,0.0
2023-02-16 00:00:00-05:00,9780.698615827907,0.0
2023-02-17 00:00:00-05:00,9722.093384359167,0.0
2023-02-21 00:00:00-05:00,9494.57241624534,0.0
2023-02-22 00:00:00-05:00,9546.470749733104,0.0
2023-02-23 00:00:00-05:00,9574.00269299843,0.0
2023-02-24 00:00:00-05:00,9408.876126552621,0.0
2023-02-27 00:00:00-05:00,9438.087808991597,0.0
2023-02-28 00:00:00-05:00,9442.79250540239,0.0
2023-03-01 00:00:00-05:00,9250.237200671907,0.0
2023-03-02 00:00:00-05:00,9238.413348297188,0.0
2023-03-03 00:00:00-05:00,9292.42749973693,0.0
2023-03-06 00:00:00-05:00,9245.593959625752,0.0
2023-03-07 00:00:00-05:00,9146.909826846353,0.0
2023-03-08 00:00:00-05:00,9157.369226830862,0.0
2023-03-09 00:00:00-05:00,8921.133063807254,0.0
2023-03-10 00:00:00-05:00,8840.912654246626,0.0
2023-03-13 00:00:00-04:00,8865.192597849298,0.0
2023-03-14 00:00:00-04:00,8910.401994753016,0.0
2023-03-15 00:00:00-04:00,9091.271593644702,0.0
2023-03-16 00:00:00-04:00,9156.818851377642,19.012353988509872
2023-03-17 00:00:00-04:00,9098.027699752693,19.012353988509872
2023-03-20 00:00:00-04:00,9171.95087187278,19.012353988509872
2023-03-21 00:00:00-04:00,9165.61415514958,19.012353988509872
2023-03-22 00:00:00-04:00,8961.325241548548,19.012353988509872
2023-03-23 00:00:00-04:00,9386.98166562714,19.012353988509872
2023-03-24 00:00:00-04:00,9542.888081118843,19.012353988509872
2023-03-27 00:00:00-04:00,9611.23965709904,19.012353988509872
2023-03-28 00:00:00-04:00,9531.881552528834,19.012353988509872
2023-03-29 00:00:00-04:00,9677.291036759609,19.012353988509872
2023-03-30 00:00:00-04:00,9819.125782595318,19.012353988509872
2023-03-31 00:00:00-04:00,9981.828388908176,19.012353988509872
2023-04-03 00:00:00-04:00,10042.818404022339,19.012353988509872
2023-04-04 00:00:00-04:00,9965.604141600577,19.012353988509872
2023-04-05 00:00:00-04:00,10035.149220821135,19.012353988509872
2023-04-06 00:00:00-04:00,10092.78163344708,19.012353988509872
2023-04-10 00:00:00-04:00,10088.085424940917,19.012353988509872
