Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2021-05-28 00:00:00-04:00,408.5798363190914,408.8515940573695,407.43457368058887,407.6772155761719,58520200,0.0,0.0,0.0
2021-06-01 00:00:00-04:00,410.1327860617531,410.2783652878959,406.86197776378947,407.3181457519531,54216600,0.0,0.0,0.0
2021-06-02 00:00:00-04:00,407.9975101978732,408.8322137623896,406.9493101891912,407.95867919921875,49097100,0.0,0.0,0.0
2021-06-03 00:00:00-04:00,405.55167447980784,407.6286737258369,404.0278762508215,406.444580078125,58138800,0.0,0.0,0.0
2021-06-04 00:00:00-04:00,408.3663092874897,410.4724539686262,406.51252165535374,410.161865234375,55938800,0.0,0.0,0.0
2021-06-07 00:00:00-04:00,410.15213711147754,410.3365473153974,408.79334846630815,409.763916015625,51555000,0.0,0.0,0.0
2021-06-08 00:00:00-04:00,410.65687650053013,410.7539391923184,407.94901400169994,409.851318359375,47134300,0.0,0.0,0.0
2021-06-09 00:00:00-04:00,410.7248049442486,410.80246694194955,409.00691089212876,409.2398376464844,48436300,0.0,0.0,0.0
2021-06-10 00:00:00-04:00,410.51128782586244,412.1321488452398,409.1427838754523,411.14215087890625,51020100,0.0,0.0,0.0
2021-06-11 00:00:00-04:00,411.7147849851453,411.93799657523823,410.375396967098,411.821533203125,45570800,0.0,0.0,0.0
2021-06-14 00:00:00-04:00,411.93800360544145,412.8503395283953,410.6471617166599,412.74359130859375,42358500,0.0,0.0,0.0
2021-06-15 00:00:00-04:00,412.89884706810506,412.9376484429282,411.0741753928324,411.98651123046875,51508500,0.0,0.0,0.0
2021-06-16 00:00:00-04:00,412.1321286284263,412.36505537643205,407.56076348257716,409.686279296875,80386100,0.0,0.0,0.0
2021-06-17 00:00:00-04:00,409.25922610831117,410.5694685869611,406.9783864738859,409.5503845214844,90949700,0.0,0.0,0.0
2021-06-18 00:00:00-04:00,406.13839593819915,406.85895612769724,403.8111660124096,404.025390625,118676300,1.376,0.0,0.0
2021-06-21 00:00:00-04:00,405.856023975235,410.004178188788,405.0088724169798,409.8094177246094,72822000,0.0,0.0,0.0
2021-06-22 00:00:00-04:00,409.79966663705096,412.8669505385998,409.04986565657373,412.00030517578125,57700300,0.0,0.0,0.0
2021-06-23 00:00:00-04:00,412.07822784442976,412.9156324088089,411.41608985637106,411.50372314453125,49445400,0.0,0.0,0.0
2021-06-24 00:00:00-04:00,413.73363266429607,414.37627682427643,413.47070306439286,413.9381103515625,45110300,0.0,0.0,0.0
2021-06-25 00:00:00-04:00,414.7170676554663,415.8758240068993,414.3762517198201,415.4084167480469,58129500,0.0,0.0,0.0
2021-06-28 00:00:00-04:00,415.9537386462661,416.4211161872403,414.70734900988015,416.245849609375,53159600,0.0,0.0,0.0
2021-06-29 00:00:00-04:00,416.6450846918189,417.3072226808756,415.9147775731106,416.4698181152344,35970500,0.0,0.0,0.0
2021-06-30 00:00:00-04:00,415.9927166034623,417.52150016412907,415.9635055036658,416.8204040527344,64827900,0.0,0.0,0.0
2021-07-01 00:00:00-04:00,417.60904597166314,419.293631617072,417.5408768476608,419.1280822753906,53441000,0.0,0.0,0.0
2021-07-02 00:00:00-04:00,420.3355956050785,422.70178363509666,419.21576753732165,422.3317565917969,57697700,0.0,0.0,0.0
2021-07-06 00:00:00-04:00,422.3901568178695,422.6141283630269,418.7191571056474,421.5624694824219,68710400,0.0,0.0,0.0
2021-07-07 00:00:00-04:00,422.2733247412371,423.34444781148716,420.1797835726372,423.05230712890625,63549500,0.0,0.0,0.0
2021-07-08 00:00:00-04:00,417.52146166360654,420.3940149825853,416.2945361527341,419.60528564453125,97595200,0.0,0.0,0.0
2021-07-09 00:00:00-04:00,421.1730213704069,424.39610803818954,419.40080213516114,424.0845031738281,76238600,0.0,0.0,0.0
2021-07-12 00:00:00-04:00,423.9968458513259,425.8664452152763,423.54893245686,425.603515625,52889600,0.0,0.0,0.0
2021-07-13 00:00:00-04:00,424.7855758416822,426.3435703613202,423.8800021135651,424.15264892578125,52911300,0.0,0.0,0.0
2021-07-14 00:00:00-04:00,425.91509820155096,426.4214634800367,423.49048811926156,424.7855529785156,64130400,0.0,0.0,0.0
2021-07-15 00:00:00-04:00,423.393138992334,424.09423505411604,421.358019940448,423.334716796875,55126400,0.0,0.0,0.0
2021-07-16 00:00:00-04:00,424.561644049073,424.6103193067273,419.6052963391196,420.0142517089844,75874700,0.0,0.0,0.0
2021-07-19 00:00:00-04:00,414.99949096999546,420.08243012165326,410.89029472312825,413.8115234375,147987000,0.0,0.0,0.0
2021-07-20 00:00:00-04:00,414.5028360280183,421.065882834637,413.67514868867767,419.7415771484375,99608200,0.0,0.0,0.0
