Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2021-05-28 00:00:00-04:00,138.09683237471947,138.60279268299777,137.81467105370567,138.1941375732422,7062100,0.0,0.0
2021-06-01 00:00:00-04:00,138.3693011867976,138.94336332815558,137.4546856549035,137.8341522216797,6922500,0.0,0.0
2021-06-02 00:00:00-04:00,137.57144491590324,137.88280972364416,136.3065513661654,137.53253173828125,7766000,0.0,0.0
2021-06-03 00:00:00-04:00,137.57143709542595,138.0190202694371,136.94872236203457,137.77577209472656,6124800,0.0,0.0
2021-06-04 00:00:00-04:00,137.63956113082327,138.44713204931043,137.43522612050708,138.01902770996094,4545300,0.0,0.0
2021-06-07 00:00:00-04:00,138.0190051082681,138.13575946836298,136.5984293914628,137.0946502685547,5543600,0.0,0.0
2021-06-08 00:00:00-04:00,136.71520153056179,137.0946680969062,136.0341095969552,136.05357360839844,6706900,0.0,0.0
2021-06-09 00:00:00-04:00,135.57681005762188,136.22871343696303,135.27518467205869,135.32383728027344,5695100,0.0,0.0
2021-06-10 00:00:00-04:00,135.32382152718202,136.4038439783806,135.32382152718202,136.1022186279297,5459500,0.0,0.0
2021-06-11 00:00:00-04:00,136.44275487591324,137.04602041343958,136.08275234708347,136.94871520996094,8410800,0.0,0.0
2021-06-14 00:00:00-04:00,137.12385753759327,137.12385753759327,136.24817002421818,136.76385498046875,5046900,0.0,0.0
2021-06-15 00:00:00-04:00,137.03628919192124,137.10440580777356,135.88816492490002,136.21897888183594,6442400,0.0,0.0
2021-06-16 00:00:00-04:00,136.0730301840751,136.257886319267,133.27080655700456,133.44593811035156,9598300,0.0,0.0
2021-06-17 00:00:00-04:00,133.2999934187332,134.61353943854257,133.01783208199612,134.00054931640625,6447300,0.0,0.0
2021-06-18 00:00:00-04:00,131.78212134119593,132.70646135042753,130.77020071366886,131.5194091796875,14937600,0.0,0.0
2021-06-21 00:00:00-04:00,131.99616631542526,133.0567245788451,131.69454101543315,132.71617126464844,6925000,0.0,0.0
2021-06-22 00:00:00-04:00,132.55079595891252,134.00056047697836,132.55079595891252,133.32919311523438,6369000,0.0,0.0
2021-06-23 00:00:00-04:00,132.81348011144436,133.29025179511356,132.25886724390955,132.28807067871094,6463500,0.0,0.0
2021-06-24 00:00:00-04:00,132.49239774900934,133.53350693532843,132.4242959887326,133.21241760253906,7814700,0.0,0.0
2021-06-25 00:00:00-04:00,133.42649715370962,135.10977041118292,133.22216214887968,134.78868103027344,9546900,0.0,0.0
2021-06-28 00:00:00-04:00,134.31190825866926,134.89570982813896,132.91081121598512,134.37030029296875,5183000,0.0,0.0
2021-06-29 00:00:00-04:00,134.17567508618157,134.73028800072984,133.52377181856994,133.59188842773438,11987500,0.0,0.0
2021-06-30 00:00:00-04:00,135.79086509997032,138.72930734658118,134.94436616286595,137.21144104003906,15170400,0.0,0.0
2021-07-01 00:00:00-04:00,136.61791632810446,137.43522667931006,135.2557175627373,135.55735778808594,8782900,0.0,0.0
2021-07-02 00:00:00-04:00,135.58655011755917,137.26982347343468,135.58655011755917,136.32601928710938,8760200,0.0,0.0
2021-07-06 00:00:00-04:00,136.12167073332475,136.94872045449688,135.74220417992944,136.1605987548828,6093100,0.0,0.0
2021-07-07 00:00:00-04:00,135.98545111096092,137.37683835851328,135.5962599790709,135.9368133544922,8535800,0.0,0.0
2021-07-08 00:00:00-04:00,134.60381217480517,136.8514230301775,134.48705779687134,135.82005310058594,7089000,0.0,0.0
2021-07-09 00:00:00-04:00,136.61789403729466,137.0362737273776,136.15084690136035,136.5108642578125,5061800,0.0,0.0
2021-07-12 00:00:00-04:00,136.89035393338693,136.98764430148128,135.56708318443532,136.26763916015625,6505000,0.0,0.0
2021-07-13 00:00:00-04:00,136.2092478302781,137.3670966245613,136.16059522793583,136.78330993652344,6315900,0.0,0.0
2021-07-14 00:00:00-04:00,136.90980155812434,137.9703599775632,136.05356327991123,137.72711181640625,6270700,0.0,0.0
2021-07-15 00:00:00-04:00,138.16496618313778,138.7876809298139,137.27953924509643,137.8341522216797,5991600,0.0,0.0
2021-07-16 00:00:00-04:00,137.8730653106182,138.2914599000602,137.1433207713806,137.73684692382812,6031800,0.0,0.0
2021-07-19 00:00:00-04:00,137.59088735536295,139.11847801959564,135.99518008260765,137.41574096679688,9127700,0.0,0.0
2021-07-20 00:00:00-04:00,137.1627799298009,138.6222689566371,136.97790894426458,138.03846740722656,6340100,0.0,0.0
2021-07-21 00:00:00-04:00,138.65145815636168,138.69037133137067,136.9098077759237,137.3573760986328,6197300,0.0,0.0
2021-07-22 00:00:00-04:00,137.3184630138282,138.28171627450763,136.99737364470496,137.45468139648438,4337800,0.0,0.0
