Date,GM,LMT,MSFT,PG,SPY,WMT
2020-10-28,33.85798645019531,327.4718322753906,198.11312866210938,129.40240478515625,314.6692810058594,134.66827392578125
2020-10-29,34.65254592895508,328.946533203125,200.10716247558594,129.3177947998047,317.86749267578125,134.5529022216797
2020-10-30,34.29499816894531,326.79052734375,197.90786743164062,128.87599182128906,314.5537109375,133.42779541015625
2020-11-02,34.31486129760742,328.9278564453125,197.7710418701172,130.1920166015625,318.079345703125,135.01451110839844
2020-11-03,35.109413146972656,339.2132873535156,201.7786407470703,132.74884033203125,323.6953430175781,137.30319213867188
2020-11-04,35.00016784667969,347.35198974609375,211.51422119140625,132.20362854003906,330.92962646484375,136.5146484375
2020-11-05,36.887229919433594,340.3892822265625,218.2587432861328,133.8392791748047,337.38372802734375,137.96673583984375
2020-11-06,37.21498489379883,337.1878967285156,218.67906188964844,134.63827514648438,337.3066711425781,140.1785430908203
2020-11-09,38.694847106933594,339.6893005371094,213.4691619873047,129.71261596679688,341.54510498046875,138.03404235839844
2020-11-10,40.800418853759766,346.5306396484375,206.25546264648438,131.84642028808594,341.04425048828125,139.97657775878906
2020-11-11,40.283958435058594,344.66400146484375,211.67062377929688,133.54786682128906,343.5776672363281,142.30372619628906
2020-11-12,39.05239486694336,343.3666076660156,210.58560180664062,133.623046875,340.24468994140625,142.5441436767578
2020-11-13,40.90966796875,350.13336181640625,211.63150024414062,135.6252899169922,344.9552001953125,144.76553344726562
2020-11-16,41.84326934814453,351.9906921386719,212.33529663085938,133.88624572753906,349.2611389160156,146.59266662597656
2020-11-17,41.69429397583008,350.84271240234375,209.6277313232422,133.3692169189453,347.3826904296875,143.64041137695312
2020-11-18,42.42926025390625,352.3920593261719,206.86402893066406,131.32003784179688,343.2020263671875,143.37118530273438
2020-11-19,42.5285758972168,351.3653259277344,208.17727661132812,131.16021728515625,344.64697265625,146.28494262695312
2020-11-20,42.74707794189453,343.4879455566406,206.18780517578125,130.94400024414062,342.2868347167969,144.47703552246094
2020-11-23,44.465309143066406,346.1293640136719,205.9134063720703,130.43641662597656,344.3386535644531,145.14059448242188
2020-11-24,46.143802642822266,353.2507019042969,209.5885009765625,130.01339721679688,349.88726806640625,145.55409240722656
2020-11-25,45.15060806274414,353.12005615234375,209.5983123779297,130.36119079589844,349.3478698730469,146.00607299804688
2020-11-27,44.753334045410156,349.3866882324219,210.93115234375,130.29539489746094,350.32080078125,145.7848663330078
2020-11-30,43.54163360595703,343.05194091796875,209.79432678222656,130.53982543945312,348.76983642578125,146.92921447753906
2020-12-01,44.375919342041016,343.0425720214844,211.8916015625,131.00979614257812,352.5844421386719,146.78500366210938
2020-12-02,44.2765998840332,339.63079833984375,211.068359375,130.0604248046875,353.32623291015625,144.746337890625
2020-12-03,43.78993225097656,340.26055908203125,209.96092224121094,129.10159301757812,353.2298278808594,143.57310485839844
2020-12-04,44.09782409667969,344.56512451171875,210.0785369873047,129.22378540039062,356.2738952636719,143.19805908203125
2020-12-07,44.00843811035156,340.3545227050781,210.00990295410156,129.4211883544922,355.5417785644531,142.4287567138672
2020-12-08,43.50190353393555,337.62890625,211.69557189941406,129.7689971923828,356.5821533203125,143.7173614501953
2020-12-09,44.12761688232422,339.6214599609375,207.56964111328125,128.22738647460938,353.3840026855469,142.58261108398438
2020-12-10,42.57823944091797,334.0198669433594,206.3152313232422,127.38133239746094,353.2684020996094,141.9166717529297
